original,role,disposition,sha256
atac-seq/ATAC-Seq.docx,out_of_scope_reference_document,read-only original only,a074cecbcf651a48a190fb5d23ccd22a5b59f51256e24e5f4b14f383d053a93e
Bulk RNA-seq/.gitignore,session_or_local_configuration,read-only original only,8b0b41e6bd0985611aa049652681a67ad09f6a00ced0cb08446ed372f2bc4cac
Bulk RNA-seq/.RData,session_or_local_configuration,read-only original only,002ae5a17b3d861007c2f6cbe4abd0ac9d7f62fb79b9f0f5297aaf649ff936b6
Bulk RNA-seq/.RDataTmp,session_or_local_configuration,read-only original only,bebc0199160fe460d7a4d33cf8ff4c848d392642ec103667df0cf96dd7ad7d99
Bulk RNA-seq/.Rhistory,session_or_local_configuration,read-only original only,3831b111e80e3b8b4739c7839a8a889117080b1ff2ec9ced008df2ec5d90eebf
Bulk RNA-seq/Bonus Assignment.docx,out_of_scope_reference_document,read-only original only,a16716b6227a6621886bcf30a63ca1b8442bcf7e5a05bcd89a94c2659534f185
Bulk RNA-seq/Data/all_DESeq2_results_with_symbols.csv,historical_generated,bulk: reference/tables/all_DESeq2_results_with_symbols.csv,623b9f4d587aad51478e3e72f38c0d685e3803ca9d9d39f7c38b5c687811405a
Bulk RNA-seq/Data/all_significant_DEGs.csv,historical_generated,bulk: reference/tables/all_significant_DEGs.csv,1e0f3a6a2690a815aebcd59b776062fe299628b6c4955e7b34fa027bb88e74ff
Bulk RNA-seq/Data/bulk_scRNA_marker_overlap_genes.csv,cross_analysis_output,original only; not part of either active analysis,193d2902ebf3e76a8be667b793bc1fe249d6a33875c8d9e671b8f750f66abb13
Bulk RNA-seq/Data/bulk_scRNA_marker_overlap_summary.csv,cross_analysis_output,original only; not part of either active analysis,dde923e58e8a7a92d21684de35f6b69c962ebbe9d3e9829e720225c50808d88a
Bulk RNA-seq/Data/gsea_results.csv,historical_generated,bulk: reference/tables/gsea_results.csv,b9d773b6a5273f6b3705aeef4b839c93670b1276188fd27cf9b9893bb80e5311
Bulk RNA-seq/Data/sample_metadata.csv,legacy_bulk_metadata,bulk legacy metadata + separate GEO-derived metadata,fc3b5929d0e586771eca908977e5d411b8efa59dd302b25b39c276f2efa41ad4
