"annotation","p_value","p_adj"
"Platelet-rich cells",0.00112511488350306,0.0135013786020367
"IL7R+ naive/central-memory T cells",0.0384882377481301,0.203977701003473
"S100A8+ inflammatory monocytes",0.0509944252508682,0.203977701003473
"NK-like cytotoxic lymphocytes",0.0799803718750275,0.239941115625083
"Non-classical monocytes",0.113240725993849,0.271777742385237
"Activated cytotoxic T cells",0.180105775621954,0.360211551243909
"Erythroid cells",0.259415709811374,0.444712645390926
"B cells",0.332093852308638,0.498140778462957
"Activated monocytes",0.473564321714627,0.626861853133095
"IFN-stimulated mixed cells",0.522384877610912,0.626861853133095
"GZMB+ cytotoxic lymphocytes",0.715290708385998,0.780317136421088
"CD8 T cells",0.99281812162857,0.99281812162857
